,card,reports,age,income,dependents,months,majorcards,active,selfemp_no,selfemp_yes,owner_no,owner_yes
0,1,-0.34098614168326025,0.4380913821101781,0.6908774003094689,1.6063866393527697,-0.0209110055892811,0.47404546313997725,0.7951557633750246,1,0,0,1
1,1,-0.34098614168326025,0.0032243111985721037,-0.5636067249140821,1.6063866393527697,-0.3219742451135483,0.47404546313997725,0.9540168812144215,1,0,1,0
2,1,-0.34098614168326025,0.04424980380651887,0.6789299324501972,2.40713119890819,0.03930164231557234,0.47404546313997725,-0.3168720615007543,1,0,0,1
4,1,-0.34098614168326025,-0.2675417738851936,-0.49192191775845057,-0.7958470393134911,-0.4574527028994685,0.47404546313997725,0.0008501741780396312,1,0,1,0
6,1,-0.34098614168326025,-0.9813796345605761,-0.5158168534769945,-0.7958470393134911,-0.0209110055892811,0.47404546313997725,-0.9523165328583423,1,0,1,0
7,1,-0.34098614168326025,-0.5218974650049917,0.3563483002498554,0.8056420797973496,-0.7284096184713089,0.47404546313997725,-0.3168720615007543,1,0,1,0
8,1,-0.34098614168326025,-0.39882197178509815,-0.5934753945622618,-0.7958470393134911,0.3253117198636261,0.47404546313997725,-0.6345942971795483,1,0,0,1
9,1,-0.34098614168326025,0.37245079085825267,0.26076855737568,-0.7958470393134911,0.6263749593878933,0.47404546313997725,-0.15801094366135734,1,0,0,1
10,1,-0.34098614168326025,-0.47266726771703427,-0.09765547840247726,-0.7958470393134911,0.14467377614906585,0.47404546313997725,1.7483224704114064,1,0,1,0
11,1,-0.34098614168326025,-0.2675417738851936,0.35037456632021957,0.0048975202419292065,-0.47250586487568186,0.47404546313997725,2.0660447060902003,1,0,0,1
12,0,-0.34098614168326025,0.8647527637378267,-0.8264510178180643,0.8056420797973496,-0.29186792116112154,0.47404546313997725,-1.1111776506977393,1,0,0,1
13,0,-0.34098614168326025,-0.31677197117315103,-0.9757943660589632,0.0048975202419292065,-0.2015489493038414,-2.1095023109728985,0.7951557633750246,1,0,0,1
14,1,-0.34098614168326025,-0.43164275971303356,-0.5456855231251742,-0.7958470393134911,-0.4423995409232551,0.47404546313997725,-0.6345942971795483,1,0,0,1
